uid_clean,Job Desc.,specific_role,Generic Role,Role,ENG,LA,QA,EX,O,C,A,ES,type,,,,,,,,,,
11-3031.02,"Financial Managers, Branch or Department",Financial Services Manager,Finance Professional,"Financial Managers, Branch or Department",421.4407046,508.7260687,524.9807176,0.403504292,0.101782682,0.071602593,0.169714963,0.045757897,individual,,,,,,,,,,
43-3031.00,"Bookkeeping, Accounting, and Auditing Clerks",Bookkeeper,Administrative Professional,"Bookkeeping, Accounting, and Auditing Clerks",425.0274806,508.5702687,524.6094127,-0.084279595,0.01322471,0.247790765,0.205890181,0.407192393,individual,,,,,,,,,,
11-9013.03,Fisheries Professional,Fisheries Professional,Fisheries Professional,Aquacultural Managers,453.3944188,488.3863118,509.9460579,0.188956394,0.000989417,0.072641891,0.075543656,0.021724684,individual,,,,,,,,,,
35-3011.00,Bartenders,Bartender,Food and Beverage Service Professional,Bartenders,436.4429807,436.1726667,449.6274953,0.307189054,0.035951275,0.184886417,0.353064927,0.123363,individual,,,,,,,,,,
11-9051.00,Food Service Managers,Food Services Manager,Food and Beverage Service Professional,Food Service Managers,433.5429934,462.6573292,504.2423306,0.29748366,0.147635358,0.123014473,0.030140255,0.213866369,individual,,,,,,,,,,
35-3031.00,Waiters and Waitresses,Wait Staff,Food and Beverage Service professional,Waiters and Waitresses,399.1872261,434.1253462,431.0785012,0.393954872,0.11045625,0.153636619,0.194230648,0.074790445,individual,,,,,,,,,,
35-3031.00,Food and Beverage Service Professional,Food and Beverage Service Professional,Food and Beverage Service Professional,Waiters and Waitresses,399.1872261,434.1253462,431.0785012,0.393954872,0.11045625,0.153636619,0.194230648,0.074790445,individual,,,,,,,,,,
19-4011.02,Food Science Technicians,Food Science Technician,Food Science Technician,Food Science Technicians,484.0424469,469.8294163,501.2768882,0.157260488,0.020155821,0.134697421,0.15825027,0.062435541,individual,,,,,,,,,,
19-1012.00,Food Scientists and Technologists,Food Scientist and Technologist,Food Science Technician,Food Scientists and Technologists,426.1571554,498.2808408,506.3710628,0.228186946,-0.016716626,0.139388006,0.288552579,0.312314554,individual,,,,,,,,,,
11-9081.00,Lodging Managers,Lodging Manager,Front Office Professional,Lodging Managers,454.5781857,489.9131694,499.3669892,0.162468753,0.033208288,0.019193551,0.183948085,0.018794997,individual,,,,,,,,,,
35-3022.00,"Counter Attendants, Cafeteria, Food Concession, and Coffee Shop",Counter Attendant,Front Office Professional,"Counter Attendants, Cafeteria, Food Concession, and Coffee Shop",425.5518831,463.4445254,503.6495642,0.158998251,0.143524843,0.096760678,0.21586727,0.269967943,individual,,,,,,,,,,
39-6012.00,Concierges,Concierge,Front Office Professional,Concierges,548.2601825,497.0466647,480.9334431,0.213207989,-0.072372894,0.104931178,0.275865165,0.211038588,individual,,,,,,,,,,
35-3022.00,Front Office Professional,Front Office Professional,Front Office Professional,"Counter Attendants, Cafeteria, Food Concession, and Coffee Shop",425.5518831,463.4445254,503.6495642,0.158998251,0.143524843,0.096760678,0.21586727,0.269967943,individual,,,,,,,,,,
39-4011.00,Funeral Services Professional,Funeral Services Professional,Funeral Services Professional,Embalmers,503.3345298,479.8584905,468.92195,0.106023308,-0.096373132,-0.013286666,0.190248701,-0.091072805,individual,,,,,,,,,,
27-1014.00,Game Artist,Game Artist,Game Developer,Multimedia Artists and Animators,483.2989697,456.1818624,492.1831847,0.23238442,0.043131127,0.065066642,0.207703298,0.08954847,individual,,,,,,,,,,
27-1014.00,Game Programmer : C# .Net,Game Programmer : C# .Net,Game Developer,Multimedia Artists and Animators,483.2989697,456.1818624,492.1831847,0.23238442,0.043131127,0.065066642,0.207703298,0.08954847,individual,,,,,,,,,,
27-1014.00,Game Developer,Game Developer,Game Developer,Multimedia Artists and Animators,483.2989697,456.1818624,492.1831847,0.23238442,0.043131127,0.065066642,0.207703298,0.08954847,individual,,,,,,,,,,
27-1014.00,Game Programmer : Java,Game Programmer : Java,Game Developer,Multimedia Artists and Animators,483.2989697,456.1818624,492.1831847,0.23238442,0.043131127,0.065066642,0.207703298,0.08954847,individual,,,,,,,,,,
51-9071.06,Gem and Diamond Workers,Gem and Diamond Worker,Gemstone polisher,Gem and Diamond Workers,388.1595524,479.3524126,466.6535765,0.29790095,0.099829653,0.220664666,0.311186964,0.003481931,individual,,,,,,,,,,
51-9071.06,Gemstone polisher,Gemstone polisher,Gemstone polisher,Gem and Diamond Workers,388.1595524,479.3524126,466.6535765,0.29790095,0.099829653,0.220664666,0.311186964,0.003481931,individual,,,,,,,,,,
11-9111.00,Medical and Health Services Managers,Medical and Health Services Manager,General Management Professional,Medical and Health Services Managers,467.0922908,487.84865,520.4784524,0.149148004,-0.058051715,0.074008816,0.133061433,0.027150869,individual,,,,,,,,,,
17-3029.02,Electrical Engineering Technologists,Electrical Engineering Technologist,Electrical Engineering Technician,Electrical Engineering Technologists,520.784625,481.0544902,492.759683,0.085911783,-0.138811923,0.087650103,0.236602723,0.112191767,individual,,,,,,,,,,
13-1071.00,Human Resources Specialists,Human Resources Specialist,Human Resources Professional,Human Resources Specialists,456.4278391,464.6596002,465.1636361,0.033113341,-0.004640578,-0.029050331,0.199908086,0.114393179,individual,,,,,,,,,,
43-4161.00,Human Resources Professional,Human Resources Professional,Human Resources Professional,"Human Resources Assistants, Except Payroll and Timekeeping",503.9236316,491.8424709,489.0399506,0.015366615,-0.064434688,0.090611404,0.253171989,0.279885121,individual,,,,,,,,,,
49-9031.00,Home Appliance Repairers,Home Appliance Repairer,Electronic Home appliance Technician,Home Appliance Repairers,445.8942869,449.3793543,474.4817993,0.412745079,0.223194789,0.151303742,0.025046693,-0.069423845,individual,,,,,,,,,,
15-1199.08,SEO Specialist,SEO Specialist,SEO Specialist,Business Intelligence Analysts,462.7550357,479.4101754,490.2186615,0.247427925,-0.043745259,0.098530414,0.31393455,-0.090606908,individual,,,,,,,,,,
19-4041.02,Geology professional,Geology professional,Geology professional,Geological Sample Test Technicians,506.6200104,471.1037855,472.3871745,0.15358858,-0.036223042,0.193072678,0.159080495,-0.028073417,individual,,,,,,,,,,
27-1024.00,Graphic Designers,Graphic Designer,Graphic Designer,Graphic Designers,486.6807313,470.3053865,501.3708629,0.3625866,0.103707084,0.035811472,0.132669361,-0.11932919,individual,,,,,,,,,,
27-1024.00,Flash Developer,Flash Developer,Graphic Designer,Graphic Designers,486.6807313,470.3053865,501.3708629,0.3625866,0.103707084,0.035811472,0.132669361,-0.11932919,individual,,,,,,,,,,
15-2031.00,Hadoop Developer : Hbase,Hadoop Developer : Hbase,Hadoop Developer,Operations Research Analysts,454.2236147,511.4003742,546.5604343,0.16934012,-0.030955964,0.100244695,0.27547773,0.168114749,individual,,,,,,,,,,
15-2031.00,Hadoop Developer,Hadoop Developer,Hadoop Developer,Operations Research Analysts,454.2236147,511.4003742,546.5604343,0.16934012,-0.030955964,0.100244695,0.27547773,0.168114749,individual,,,,,,,,,,
15-2031.00,Hadoop Developer : Pig,Hadoop Developer : Pig,Hadoop Developer,Operations Research Analysts,454.2236147,511.4003742,546.5604343,0.16934012,-0.030955964,0.100244695,0.27547773,0.168114749,individual,,,,,,,,,,
21-1091.00,Health Educators,Health Educator,Health Educator,Health Educators,465.9798119,489.9131142,470.1522165,0.174092813,-0.058736252,-0.026793718,0.404984136,-0.010442947,individual,,,,,,,,,,
15-1134.00,Web Developer : ASP.Net,Web Developer : ASP.Net,Web Developer,Web Developers,464.3888401,481.7929367,483.9541098,0.269087533,0.017154087,-0.042279802,0.219676837,0.157836641,individual,,,,,,,,,,
37-3013.00,Tree Trimmers and Pruners,Trimmer and Pruner,Horticulture professional,Tree Trimmers and Pruners,435.645213,491.596035,476.456174,0.301523856,0.033707358,0.158405135,0.151547105,0.039090762,individual,,,,,,,,,,
37-3013.00,Horticulture professional,Horticulture professional,Horticulture professional,Tree Trimmers and Pruners,435.645213,491.596035,476.456174,0.301523856,0.033707358,0.158405135,0.151547105,0.039090762,individual,,,,,,,,,,
35-9021.00,Dishwashers,Dishwasher,Housekeeping professional,Dishwashers,420.2600685,470.3389646,478.7039282,0.312506823,0.227666337,0.184215923,0.292808836,0.145363704,individual,,,,,,,,,,
37-1011.00,First-Line Supervisors of Housekeeping and Janitorial Workers,Housekeeping Supervisor,Housekeeping professional,First-Line Supervisors of Housekeeping and Janitorial Workers,456.5366118,460.7475622,505.4060296,0.168548916,0.08262737,0.113629547,0.011175657,0.172264225,individual,,,,,,,,,,
51-6011.00,Laundry and Dry-Cleaning Workers,Laundry and Dry-Cleaning Worker,Housekeeping professional,Laundry and Dry-Cleaning Workers,407.7929803,464.46651,452.6579547,-0.023475347,0.113579466,0.056433003,0.05441459,0.281181504,individual,,,,,,,,,,
51-6011.00,Housekeeping professional,Housekeeping professional,Housekeeping professional,Laundry and Dry-Cleaning Workers,407.7929803,464.46651,452.6579547,-0.023475347,0.113579466,0.056433003,0.05441459,0.281181504,individual,,,,,,,,,,
11-3131.00,Training and Development Managers,Training and Development Manager,Human Resources Manager,Training and Development Managers,514.5835917,494.774767,500.0449452,0.144957575,-0.087076775,-0.125879461,0.256656387,0.022497101,individual,,,,,,,,,,
11-3111.00,Compensation and Benefits Managers,Benefits Manager,Human Resources Professional,Compensation and Benefits Managers,402.9335144,488.2401386,538.2784421,0.055549416,0.025003216,0.017642826,0.165776506,-0.075099539,individual,,,,,,,,,,
13-2041.00,Credit Analysts,Credit Analyst,Analyst,Credit Analysts,449.8405865,520.3980266,518.4802095,0.164723506,-0.135171088,0.040195893,0.226580762,0.369183109,individual,,,,,,,,,,
13-1151.00,Training and Development Specialists,Training and Development Specialist,Human Resources Professional,Training and Development Specialists,445.2660716,476.508592,484.3196591,0.100211345,-0.060526201,-0.056660241,0.280594442,-0.068900984,individual,,,,,,,,,,
43-4161.00,"Human Resources Assistants, Except Payroll and Timekeeping",Human Resources Assistant,Human Resources Professional,"Human Resources Assistants, Except Payroll and Timekeeping",503.9236316,491.8424709,489.0399506,0.015366615,-0.064434688,0.090611404,0.253171989,0.279885121,individual,,,,,,,,,,
13-2072.00,Banking professional,Banking professional,Banking professional,Loan Officers,525.0817175,512.0377442,503.5694611,0.192682305,0.001553515,0.196664993,0.220141326,0.254174619,individual,,,,,,,,,,
43-4161.00,Information Technology Recruiter,Information Technology Recruiter,Human Resources Professional,"Human Resources Assistants, Except Payroll and Timekeeping",503.9236316,491.8424709,489.0399506,0.015366615,-0.064434688,0.090611404,0.253171989,0.279885121,individual,,,,,,,,,,
45-3021.00,Hunters and Trappers,Hunter and Trapper,Hunter and Trapper,Hunters and Trappers,459.0464284,462.6437505,437.0447246,0.267741358,0.108321192,0.099209452,0.055440998,-0.099100532,individual,,,,,,,,,,
51-9193.00,Cooling and Freezing Equipment Operators and Tenders,HVAC Technician,HVAC Technician,Cooling and Freezing Equipment Operators and Tenders,427.0465847,468.7329831,467.7322446,0.140779957,0.035384136,0.13415315,0.145968426,-0.01347296,individual,,,,,,,,,,
17-2112.00,Industrial Engineers,Industrial Engineer,Industrial Engineer,Industrial Engineers,478.976881,471.9060314,474.5079077,0.143394235,-0.020944586,0.035067846,0.191488173,0.124514749,individual,,,,,,,,,,
17-3026.00,Industrial Engineering Technicians,Industrial Engineering Technician,Industrial Engineering Technician,Industrial Engineering Technicians,479.0969955,446.5780075,465.2558041,0.089837659,-0.010031529,-0.074236349,0.352716235,-0.19597623,individual,,,,,,,,,,
15-1199.09,Information Technology Project Managers,Information Technology Project Manager,Information Technology Project Manager,Information Technology Project Managers,473.3252825,481.6428324,485.8366497,0.102373527,-0.060261183,0.093588972,0.24074371,0.249208849,individual,,,,,,,,,,
13-1031.01,"Claims Examiners, Property and Casualty Insurance",Claims Examiner,Insurance Professional,"Claims Examiners, Property and Casualty Insurance",444.6600872,461.1836094,482.1739471,0.120167981,-0.068761515,0.174521098,0.171672495,0.158925592,individual,,,,,,,,,,
13-1031.02,"Insurance Adjusters, Examiners, and Investigators",Insurance Adjuster,Insurance Professional,"Insurance Adjusters, Examiners, and Investigators",388.3440118,487.9969646,528.3698759,-0.010135753,-0.004868841,0.241450801,0.119016195,0.171458162,individual,,,,,,,,,,
13-2053.00,Insurance Underwriters,Insurance Underwriter,Insurance Professional,Insurance Underwriters,420.6130157,513.2578599,505.7111783,0.169021411,-0.028435521,0.098825725,0.245623442,0.180881405,individual,,,,,,,,,,
43-9041.01,Insurance Claims Clerks,Insurance Claims Clerk,Insurance Professional,Insurance Claims Clerks,552.2657724,501.4648247,516.5990537,0.01050007,-0.048277752,0.141033559,0.258605345,0.362316043,individual,,,,,,,,,,
43-9041.02,Insurance Policy Processing Clerks,Insurance Policy Processing Clerk,Insurance Professional,Insurance Policy Processing Clerks,482.1109777,509.4425658,518.5478067,0.26578404,0.079374852,0.285368042,0.186151365,0.216761822,individual,,,,,,,,,,
13-1031.02,Insurance Professional,Insurance Professional,Insurance Professional,"Insurance Adjusters, Examiners, and Investigators",388.3440118,487.9969646,528.3698759,-0.010135753,-0.004868841,0.241450801,0.119016195,0.171458162,individual,,,,,,,,,,
15-1142.00,System Admin : Unix,System Admin : Unix,Network and Computer Systems Administrator,Network and Computer Systems Administrators,469.116776,501.2962354,485.583354,-0.063994209,-0.162745898,-0.14963336,0.236837187,0.173068381,individual,,,,,,,,,,
27-3091.00,Interpreter,Interpreter,Interpreter,Interpreters and Translators,502.8768916,477.6840421,450.6082831,-0.053562971,-0.264799341,-0.025207462,0.288537274,0.11203923,individual,,,,,,,,,,
15-1151.00,Computer User Support Analyst,Computer User Support Analyst,IT Support Specialist,Computer User Support Specialists,511.1985228,477.0149377,492.836628,0.01395011,-0.04492441,0.023252258,0.172690126,0.079303897,individual,,,,,,,,,,
15-1151.00,IT Support Specialist,Information Technology Support Specialist,IT Support Specialist,Computer User Support Specialists,511.1985228,477.0149377,492.836628,0.01395011,-0.04492441,0.023252258,0.172690126,0.079303897,individual,,,,,,,,,,
37-2011.00,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners",Janitor,Janitor,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners",484.1996356,475.2978851,449.8068003,0.115462825,0.055216301,0.112103827,0.274206359,0.36754694,individual,,,,,,,,,,
51-9071.01,Jewelers,Jeweler,Jeweler,Jewelers,441.835299,513.5780138,516.8189645,0.377189737,0.078550838,0.143056409,0.23289914,0.078384005,individual,,,,,,,,,,
51-9071.07,Jewelery Manufacturer,Jewelery Manufacturer,Jewelery Manufacturer,Precious Metal Workers,444.0768986,476.8409822,482.0734039,0.324200674,0.166328086,0.063454694,0.181479967,0.179761913,individual,,,,,,,,,,
27-3022.00,Journalism Professional,Journalism Professional,Journalism Professional,Reporters and Correspondents,378.0130147,488.1248437,450.8957703,0.033893232,-0.060220431,0.2141779,0.278149092,-0.21268422,individual,,,,,,,,,,
33-1011.00,Law and order professional,Law and order professional,Law and order professional,First-Line Supervisors of Correctional Officers,475.5090742,468.1449926,484.7502406,0.092580767,0.007145442,0.092802692,0.137698079,-0.106538219,individual,,,,,,,,,,
23-1022.00,"Arbitrators, Mediators, and Conciliators",Mediator,Legal Professional,"Arbitrators, Mediators, and Conciliators",443.2738414,454.1381757,435.543289,0.104959401,-0.11798289,0.012301961,0.263571174,0.237396611,individual,,,,,,,,,,
23-1011.00,Lawyers,Lawyer,Legal professional,Lawyers,411.6825065,511.9379851,501.8916248,0.166904206,-0.060981287,0.081086317,0.215880074,0.218738021,individual,,,,,,,,,,
23-1012.00,Judicial Law Clerks,Judicial Law Clerk,Legal Professional,Judicial Law Clerks,396.0457578,503.583408,504.553198,0.018887488,-0.012690558,0.034791927,0.269801168,0.221627074,individual,,,,,,,,,,
23-2011.00,Paralegals and Legal Assistants,Paralegal,Legal professional,Paralegals and Legal Assistants,435.4314204,493.3921024,503.8673935,0.064659821,-0.126038575,0.13832394,0.277304661,0.061424058,individual,,,,,,,,,,
43-6012.00,Legal Secretaries,Legal Secretary,Legal Professional,Legal Secretaries,468.4666779,516.5490911,487.2361168,0.01924474,-0.112807969,0.179012083,0.300833469,0.310632595,individual,,,,,,,,,,
23-2011.00,Legal professional,Legal professional,Legal professional,Paralegals and Legal Assistants,435.4314204,493.3921024,503.8673935,0.064659821,-0.126038575,0.13832394,0.277304661,0.061424058,individual,,,,,,,,,,
19-1022.00,Microbiologists,Microbiologist,Life Sciences Professional,Microbiologists,463.1873655,497.6434803,498.1581712,0.051963617,-0.143840913,0.141386926,0.090552556,0.06967321,individual,,,,,,,,,,
29-2033.00,Nuclear Medicine Technologists,Nuclear Medicine Technologist,,Nuclear Medicine Technologists,442.9998276,462.0837712,483.8320274,-0.101025068,-0.03167376,0.225310014,0.234514317,0.426796084,individual,,,,,,,,,,
29-1069.01,Allergists and Immunologists,Allergists and Immunologist,Life Sciences Professional,Allergists and Immunologists,379.0912038,496.1602639,483.6845558,0.012472248,-0.099406988,0.110745019,0.210075428,0.062193574,individual,,,,,,,,,,
29-2011.01,Cytogenetic Technologists,Cytogenetic Technologist,Life Sciences Professional,Cytogenetic Technologists,498.6882803,486.5003319,479.892948,-0.231600989,-0.305609366,0.163834868,0.025842607,0.324826593,individual,,,,,,,,,,
29-2011.02,Cytotechnologists,Cytotechnologist,Life Sciences Professional,Cytotechnologists,422.7534109,490.819105,491.9064462,-0.015905827,-0.095431419,0.107719225,0.148030549,0.171359969,individual,,,,,,,,,,
29-2011.02,Life Sciences Professional,Life Sciences Professional,Life Sciences Professional,Cytotechnologists,422.7534109,490.819105,491.9064462,-0.015905827,-0.095431419,0.107719225,0.148030549,0.171359969,individual,,,,,,,,,,
13-1021.00,"Buyers and Purchasing Agents, Farm Products",Buyers and Purchasing Agent,Logistics worker,"Buyers and Purchasing Agents, Farm Products",502.258716,501.3444493,520.790376,0.213291363,0.019143547,0.167356919,0.308398704,0.037035356,individual,,,,,,,,,,
13-1022.00,"Wholesale and Retail Buyers, Except Farm Products",Wholesale and Retail Buyer,Logistics worker,"Wholesale and Retail Buyers, Except Farm Products",479.2788381,461.4091381,483.8570293,0.144453748,0.033474028,-0.006262749,0.221160102,-0.125119275,individual,,,,,,,,,,
13-1023.00,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Purchasing Agent,Logistics worker,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",458.2585721,514.2932785,492.9872362,0.15436163,-0.032802129,0.035015107,0.292526524,0.03263926,individual,,,,,,,,,,
13-1199.03,Customs Brokers,Customs Broker,Logistics worker,Customs Brokers,430.492056,463.5890531,493.1177674,0.166958669,0.038034278,0.124413319,0.157817661,0.064260764,individual,,,,,,,,,,
43-5032.00,"Dispatchers, Except Police, Fire, and Ambulance",Dispatcher,Logistics worker,"Dispatchers, Except Police, Fire, and Ambulance",505.763586,479.185185,500.0532206,0.033312131,-0.024609567,0.042593355,0.21220271,0.028167148,individual,,,,,,,,,,
53-6051.08,Freight and Cargo Inspectors,Freight and Cargo Inspector,Logistics worker,Freight and Cargo Inspectors,474.4388338,485.9383308,501.1199221,0.066476643,0.029193483,0.225061652,0.051473143,-0.216061666,individual,,,,,,,,,,
53-7062.00,"Laborers and Freight, Stock, and Material Movers, Hand",Laborer,Logistics worker,"Laborers and Freight, Stock, and Material Movers, Hand",414.1117264,458.0773078,478.0421074,0.198062804,0.053360145,0.180887464,0.279648526,-0.097749067,individual,,,,,,,,,,
53-7064.00,"Packers and Packagers, Hand",Packer and Packager,Logistics worker,"Packers and Packagers, Hand",434.4431257,463.5310048,448.535384,0.205899383,0.012272531,0.314519388,0.218076279,-0.034440793,individual,,,,,,,,,,
53-7121.00,"Tank Car, Truck, and Ship Loaders",Truck and Ship Loader,Logistics worker,"Tank Car, Truck, and Ship Loaders",395.3295668,463.966342,471.8370321,0.160866173,-0.012417984,0.278853652,0.091235015,-0.116157901,individual,,,,,,,,,,
53-7121.00,Logistics worker,Logistics worker,Logistics worker,"Tank Car, Truck, and Ship Loaders",395.3295668,463.966342,471.8370321,0.160866173,-0.012417984,0.278853652,0.091235015,-0.116157901,individual,,,,,,,,,,
43-5052.00,Mail Carrier,Mail Carrier,Mail Carrier,Postal Service Mail Carriers,437.5812409,472.9151043,485.36413,0.272471235,0.031268228,0.249052398,0.175033616,0.046675804,individual,,,,,,,,,,
51-9198.00,Manufacturing Professional,Manufacturing Professional,Manufacturing Professional,Helpers--Production Workers,362.0477417,437.9934239,435.7699036,0.009992642,0.155829324,0.201476682,0.256002273,0.132618144,individual,,,,,,,,,,
15-1134.00,Web Developer : Java,Web Developer : Java,Web Developer,Web Developers,464.3888401,481.7929367,483.9541098,0.269087533,0.017154087,-0.042279802,0.219676837,0.157836641,individual,,,,,,,,,,
11-2021.00,Marketing Professional,Marketing Professional,Marketing Professional,Marketing Managers,470.4142207,501.1091785,494.7354867,0.329703691,0.026117404,0.024195888,0.311677991,0.125579979,individual,,,,,,,,,,
47-2021.00,Brickmasons and Blockmasons,Brickmason,Mason,Brickmasons and Blockmasons,446.5660532,458.0477448,475.8160675,0.064600656,-0.033205184,0.178407448,0.078521877,0.284976449,individual,,,,,,,,,,
47-2022.00,Stonemasons,Stonemason,Mason,Stonemasons,417.4522604,440.5340706,492.3206024,0.034972343,-0.054299824,0.059700446,0.223417174,0.024124889,individual,,,,,,,,,,
47-2051.00,Cement Masons and Concrete Finishers,Cement Mason,Mason,Cement Masons and Concrete Finishers,391.6019376,435.8803198,480.6066598,0.086369625,0.123005672,0.043252411,0.023833846,0.104077829,individual,,,,,,,,,,
47-2161.00,Plasterers and Stucco Masons,Plasterer and Stucco Mason,Mason,Plasterers and Stucco Masons,429.0263058,481.3639321,499.8905845,0.243757656,-0.049919224,0.182104107,0.167256329,-0.036082191,individual,,,,,,,,,,
47-2051.00,Mason,Mason,Mason,Cement Masons and Concrete Finishers,391.6019376,435.8803198,480.6066598,0.086369625,0.123005672,0.043252411,0.023833846,0.104077829,individual,,,,,,,,,,
47-3011.00,"Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters",Mason Assistant,Mason Assistant,"Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters",397.9330614,468.8356371,479.8103775,0.14563749,0.088318706,0.213996183,0.104899705,0.275127191,individual,,,,,,,,,,
17-2011.00,Aerospace Engineers,Aerospace Engineer,Mechanical Engineer,Aerospace Engineers,450.8545923,481.0758712,501.3139971,0.072483074,-0.058477018,0.187566767,0.223702648,0.043178465,individual,,,,,,,,,,
15-1134.00,Web Developer : Python,Web Developer : Python,Web Developer,Web Developers,464.3888401,481.7929367,483.9541098,0.269087533,0.017154087,-0.042279802,0.219676837,0.157836641,individual,,,,,,,,,,
17-3021.00,Aerospace Engineering and Operations Technicians,Aerospace Engineering Technician,Mechanical Engineer,Aerospace Engineering and Operations Technicians,429.2687034,474.1692527,497.7250277,0.064856246,-0.048234368,0.175224593,0.19837443,-0.054157759,individual,,,,,,,,,,
17-2011.00,Research Aerospace Engineer,Research Engineer Aerospace,Mechanical Engineer,Aerospace Engineers,450.8545923,481.0758712,501.3139971,0.072483074,-0.058477018,0.187566767,0.223702648,0.043178465,individual,,,,,,,,,,
17-3013.00,Mechanical Drafters,Mechanical Drafter,Mechanical Engineering Technician,Mechanical Drafters,477.2311109,467.2018912,509.0522092,-0.086643944,-0.072273393,0.084742738,0.112020634,-0.026311174,individual,,,,,,,,,,
49-3011.00,Aircraft Mechanics and Service Technicians,Aircraft Mechanics and Service Technician,Mechanical Engineering Technician,Aircraft Mechanics and Service Technicians,468.304805,501.3774186,485.5194633,0.125170028,-0.016856173,0.121021968,0.178932835,0.314867691,individual,,,,,,,,,,
49-9041.00,Industrial Machinery Mechanics,Industrial Mechanic,Mechanical Engineering Technician,Industrial Machinery Mechanics,385.6636331,483.6490258,501.5453391,-0.002333737,0.151260395,-0.066776496,0.155137134,0.14743301,individual,,,,,,,,,,
51-4033.00,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Finishing Machine Operator, Metal and Plastic",Metal Setter,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic",425.4436501,474.3929924,445.674107,0.024343776,0.015053027,0.05029047,0.297988268,0.133103671,individual,,,,,,,,,,
51-4033.00,Metal Setter,Metal Setter,Metal Setter,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic",425.4436501,474.3929924,445.674107,0.024343776,0.015053027,0.05029047,0.297988268,0.133103671,individual,,,,,,,,,,
17-2131.00,Materials Engineers,Materials Engineer,Metallurgical Engineer,Materials Engineers,479.3928397,491.8689451,498.3722842,0.207924719,-0.110018298,0.210130103,0.266761027,0.22056936,individual,,,,,,,,,,
17-2131.00,Metallurgical Engineer,Metallurgical Engineer,Metallurgical Engineer,Materials Engineers,479.3928397,491.8689451,498.3722842,0.207924719,-0.110018298,0.210130103,0.266761027,0.22056936,individual,,,,,,,,,,
51-4035.00,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic",Milling Machine Operator,Mill Operator,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic",382.8413724,456.8531341,461.2058004,0.081448361,0.121072414,0.163822209,0.271822759,0.315671151,individual,,,,,,,,,,
51-4035.00,Mill Operator,Mill Operator,Mill Operator,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic",382.8413724,456.8531341,461.2058004,0.081448361,0.121072414,0.163822209,0.271822759,0.315671151,individual,,,,,,,,,,
17-2151.00,"Mining and Geological Engineers, Including Mining Safety Engineers",Mining and Geological Engineer,Mining Engineer,"Mining and Geological Engineers, Including Mining Safety Engineers",405.9734335,505.584704,482.7573198,0.034011213,-0.061169039,-0.046568578,0.030993897,0.021176998,individual,,,,,,,,,,
17-2151.00,Mining Engineer,Mining Engineer,Mining Engineer,"Mining and Geological Engineers, Including Mining Safety Engineers",405.9734335,505.584704,482.7573198,0.034011213,-0.061169039,-0.046568578,0.030993897,0.021176998,individual,,,,,,,,,,
15-2041.01,Biostatisticians,Biostatistician,,Biostatisticians,447.0557844,478.0313235,508.9776201,0.077475188,-0.210877137,0.270121641,0.19897207,0.13077123,individual,,,,,,,,,,
19-1020.01,Biologists,Biologist,,Biologists,476.7161913,507.9013768,501.8315955,-0.004553563,-0.177926251,0.179818405,0.051393874,0.17155577,individual,,,,,,,,,,
11-2031.00,Public Relations and Fundraising Managers,Public Relations Manager,,Public Relations and Fundraising Managers,471.6994924,481.7270516,484.6603541,0.289035959,-0.04475184,0.023031669,0.306877314,-0.147005409,individual,,,,,,,,,,
11-3051.01,Quality Control Systems Managers,Quality Control Systems Manager,,Quality Control Systems Managers,429.8548296,518.0299873,508.4646104,0.048631192,-0.08009914,0.01688738,0.266256025,0.312721097,individual,,,,,,,,,,
11-9013.03,Aquacultural Managers,Aquacultural Manager,,Aquacultural Managers,453.3944188,488.3863118,509.9460579,0.188956394,0.000989417,0.072641891,0.075543656,0.021724684,individual,,,,,,,,,,
11-9121.00,Natural Sciences Managers,Natural Sciences Manager,,Natural Sciences Managers,453.7855893,500.4602009,542.3387808,-0.073054359,-0.165610903,0.07165163,0.095067525,0.224820016,individual,,,,,,,,,,
11-9121.02,Water Resource Specialists,Water Resource Specialist,,Water Resource Specialists,480.2027044,504.3118166,517.0108976,0.234587041,0.001662356,0.069512922,0.229527036,0.144452581,individual,,,,,,,,,,
11-9131.00,Postmasters and Mail Superintendents,Postmaster,,Postmasters and Mail Superintendents,490.5253835,488.4393199,527.2171523,0.233142115,0.028595062,0.074923335,0.212208801,0.166697772,individual,,,,,,,,,,
11-9141.00,"Property, Real Estate, and Community Association Managers",Real Estate Manager,,"Property, Real Estate, and Community Association Managers",434.7474853,503.1816745,514.2889002,0.155377634,-0.042556903,0.13597018,0.142384903,0.135944605,individual,,,,,,,,,,
