uid_clean,Job Desc.,specific_role,Generic Role,Role,ES,C,O,A,EX,ENG,QA,LA
15-1133.00,ERP Solution Architect : Oracle ERP,ERP Solution Architect : Oracle ERP,ERP Developer,"Software Developers, Systems Software",0.15491879,0.007768679,-0.043878316,0.191807338,0.026745194,519.3580889,504.3649534,505.1085399
15-1133.00,ERP Solution Architect : SAP CRM/SD,ERP Solution Architect : SAP CRM/SD,ERP Developer,"Software Developers, Systems Software",0.15491879,0.007768679,-0.043878316,0.191807338,0.026745194,519.3580889,504.3649534,505.1085399
15-1133.00,ERP System Administrator,ERP System Administrator,ERP Developer,"Software Developers, Systems Software",0.15491879,0.007768679,-0.043878316,0.191807338,0.026745194,519.3580889,504.3649534,505.1085399
15-1133.00,ERP Developer,ERP Developer,ERP Developer,"Software Developers, Systems Software",0.15491879,0.007768679,-0.043878316,0.191807338,0.026745194,519.3580889,504.3649534,505.1085399
15-1142.00,Exchange Administrator,Exchange Administrator,Exchange Administrator,Network and Computer Systems Administrators,0.104246797,-0.193223616,-0.267470137,0.121521733,-0.019318053,469.6960866,485.1766086,499.3962283
47-5081.00,Helpers--Extraction Workers,Extraction Worker Assistant,Extraction Worker Assistant,Helpers--Extraction Workers,-0.06980329,0.062707026,-0.072149922,0.124651084,0.018875179,354.0492973,461.4945584,449.440277
51-4021.00,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic",Drawing Machine Operator,Extruder Operator,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic",0.06296718,-0.054793909,-0.06487431,0.299311303,0.04532353,364.3460677,448.0803157,481.3223119
51-6091.00,"Extruding and Forming Machine Setters, Operators, and Tenders, Synthetic and Glass Fibers",Forming Machine Operator,Extruder Operator,"Extruding and Forming Machine Setters, Operators, and Tenders, Synthetic and Glass Fibers",0.134190274,0.071927115,-0.040254957,0.15498041,0.028402937,388.2659982,445.8241661,462.6473747
11-3051.00,Industrial Production Managers,Industrial Production Manager,Production Manager,Industrial Production Managers,-0.058254868,-0.077467437,-0.173289316,-0.024450796,-0.006928919,480.1430491,486.6580903,470.2578535
29-1069.06,Ophthalmologists,Ophthalmologist,Eye Care Professional,Ophthalmologists,0.220193475,0.040862775,-0.211577723,-0.053763308,-0.185259003,503.5880094,474.5320303,481.0522502
29-1122.01,"Low Vision Therapists, Orientation and Mobility Specialists, and Vision Rehabilitation Therapists",Vision Rehabilitation Therapist,Eye Care Professional,"Low Vision Therapists, Orientation and Mobility Specialists, and Vision Rehabilitation Therapists",0.089757933,-0.012332854,-0.149161085,0.142846516,0.061749038,509.2797666,472.9476845,476.5069174
29-2057.00,Ophthalmic Medical Technicians,Ophthalmic Medical Technician,Eye Care Professional,Ophthalmic Medical Technicians,0.197624503,0.077060322,-0.213043514,0.232447794,0.058492247,507.1649693,472.0244174,470.8734286
29-2081.00,"Opticians, Dispensing",Optician,Eye Care Professional,"Opticians, Dispensing",0.183152823,0.000288645,-0.088270697,0.197225719,0.078584484,473.5370562,488.9501317,492.0691736
29-2099.05,Ophthalmic Medical Technologists,Ophthalmic Medical Technologist,Eye Care Professional,Ophthalmic Medical Technologists,0.242799979,0.081100105,-0.153955621,0.104100681,-0.085629237,438.7223802,485.6419268,467.9235827
51-9083.00,Ophthalmic Laboratory Technicians,Ophthalmic Laboratory Technician,Eye Care Professional,Ophthalmic Laboratory Technicians,0.194599607,-0.02835045,-0.25838197,0.272715436,-0.043647176,497.4771922,472.4656337,482.5860185
51-9083.00,Eye Care Professional,Eye Care Professional,Eye Care Professional,Ophthalmic Laboratory Technicians,0.194599607,-0.02835045,-0.25838197,0.272715436,-0.043647176,497.4771922,472.4656337,482.5860185
15-1141.00,Filemaker Developer : MySQL,Filemaker Developer : MySQL,Filemaker Developer,Database Administrators,0.033301848,-0.083809254,-0.167003994,0.015560387,0.029883314,497.7021548,505.6161352,481.3691909
15-1141.00,Filemaker Developer,Filemaker Developer,Filemaker Developer,Database Administrators,0.033301848,-0.083809254,-0.167003994,0.015560387,0.029883314,497.7021548,505.6161352,481.3691909
15-1141.00,Filemaker Developer : PostgreSQL,Filemaker Developer : PostgreSQL,Filemaker Developer,Database Administrators,0.033301848,-0.083809254,-0.167003994,0.015560387,0.029883314,497.7021548,505.6161352,481.3691909
43-4041.01,Credit Authorizers,Credit Authorizer,Finance Professional,Credit Authorizers,0.080484487,0.004843921,-0.081533397,0.091239023,0.069433966,491.3546632,490.593528,497.2394924
13-2052.00,Personal Financial Advisors,Financial Advisor,Finance Professional,Personal Financial Advisors,0.181210649,-0.078249125,-0.122167891,0.232066492,0.207989203,565.415027,479.0064953,497.866947
13-2061.00,Financial Examiners,Financial Examiner,Finance Professional,Financial Examiners,0.14220593,0.028419183,-0.254401155,-0.047548204,0.008227188,491.7494027,514.9425722,510.6556489
13-2071.00,Credit Counselors,Credit Counselor,Finance Professional,Credit Counselors,0.149577558,0.094069211,-0.050923261,0.149546486,0.15774004,502.1346087,505.5611765,501.4014063
43-4041.02,Credit Checkers,Credit Checker,Finance Professional,Credit Checkers,0.062401438,-0.043250342,-0.151665573,0.005740799,0.072235064,418.6599245,451.3297387,486.2041283
11-3031.01,Treasurers and Controllers,Treasurer and Controller,Finance Professional,Treasurers and Controllers,0.138578287,0.012921485,-0.245464908,-0.009858848,0.15157676,530.7725979,517.8563439,512.4559844
11-3031.02,"Financial Managers, Branch or Department",Financial Services Manager,Finance Professional,"Financial Managers, Branch or Department",0.121642086,-0.003858543,-0.086766749,0.125233297,0.182193446,455.0687368,515.8527189,505.2489045
43-3031.00,"Bookkeeping, Accounting, and Auditing Clerks",Bookkeeper,Administrative Professional,"Bookkeeping, Accounting, and Auditing Clerks",0.237581256,0.066369558,-0.060301271,0.183339138,-0.101260539,432.0321765,511.9922685,507.8292504
11-9013.03,Fisheries Professional,Fisheries Professional,Fisheries Professional,Aquacultural Managers,0.057334796,-0.008491664,-0.13577278,0.012811651,-0.017217308,466.2266253,506.9151475,489.6169235
35-3011.00,Bartenders,Bartender,Food and Beverage Service Professional,Bartenders,0.133151709,0.086378659,-0.087998208,0.22919302,0.207462581,444.6547487,443.4124593,440.7242438
11-9051.00,Food Service Managers,Food Services Manager,Food and Beverage Service Professional,Food Service Managers,0.232496816,0.035504784,-0.017058222,-0.020304076,0.013659501,439.2897726,482.4447512,467.5156902
35-3031.00,Waiters and Waitresses,Wait Staff,Food and Beverage Service professional,Waiters and Waitresses,0.181894431,0.012190424,-0.173095275,0.171729068,0.16678428,416.1796498,427.284283,442.3720208
35-3031.00,Food and Beverage Service Professional,Food and Beverage Service Professional,Food and Beverage Service Professional,Waiters and Waitresses,0.181894431,0.012190424,-0.173095275,0.171729068,0.16678428,416.1796498,427.284283,442.3720208
19-4011.02,Food Science Technicians,Food Science Technician,Food Science Technician,Food Science Technicians,0.099662584,-0.006568755,-0.10928797,0.046628029,-0.007094498,507.4774238,487.9723717,468.7563775
19-1012.00,Food Scientists and Technologists,Food Scientist and Technologist,Food Science Technician,Food Scientists and Technologists,0.229757125,-0.021402414,-0.170873964,0.141126623,0.129932686,437.2428819,499.6999251,496.3067905
11-9081.00,Lodging Managers,Lodging Manager,Front Office Professional,Lodging Managers,0.042597688,-0.099966,-0.08416617,0.147238215,0.138287971,471.3753162,492.1669767,490.6717104
35-3022.00,"Counter Attendants, Cafeteria, Food Concession, and Coffee Shop",Counter Attendant,Front Office Professional,"Counter Attendants, Cafeteria, Food Concession, and Coffee Shop",0.239851538,0.120012542,-0.023423901,0.263449882,0.137536622,454.3027809,483.5472403,467.2316982
39-6012.00,Concierges,Concierge,Front Office Professional,Concierges,0.166307873,-0.013299054,-0.152968817,0.235226427,0.024758079,544.9280237,476.5128023,500.0918744
35-3022.00,Front Office Professional,Front Office Professional,Front Office Professional,"Counter Attendants, Cafeteria, Food Concession, and Coffee Shop",0.239851538,0.120012542,-0.023423901,0.263449882,0.137536622,454.3027809,483.5472403,467.2316982
39-4011.00,Funeral Services Professional,Funeral Services Professional,Funeral Services Professional,Embalmers,-0.012042352,-0.037983272,-0.173854048,0.111650909,-0.010831149,499.703514,470.3185043,480.7739944
27-1014.00,Game Artist,Game Artist,Game Developer,Multimedia Artists and Animators,0.146980876,0.089164765,-0.079769128,0.07407113,0.060954119,481.4974276,483.7557458,456.2158925
27-1014.00,Game Programmer : C# .Net,Game Programmer : C# .Net,Game Developer,Multimedia Artists and Animators,0.146980876,0.089164765,-0.079769128,0.07407113,0.060954119,481.4974276,483.7557458,456.2158925
27-1014.00,Game Developer,Game Developer,Game Developer,Multimedia Artists and Animators,0.146980876,0.089164765,-0.079769128,0.07407113,0.060954119,481.4974276,483.7557458,456.2158925
27-1014.00,Game Programmer : Java,Game Programmer : Java,Game Developer,Multimedia Artists and Animators,0.146980876,0.089164765,-0.079769128,0.07407113,0.060954119,481.4974276,483.7557458,456.2158925
51-9071.06,Gem and Diamond Workers,Gem and Diamond Worker,Gemstone polisher,Gem and Diamond Workers,0.069039492,0.044858174,-0.10700729,0.245247684,0.129147311,408.8341985,461.5109537,476.0713447
51-9071.06,Gemstone polisher,Gemstone polisher,Gemstone polisher,Gem and Diamond Workers,0.069039492,0.044858174,-0.10700729,0.245247684,0.129147311,408.8341985,461.5109537,476.0713447
11-9111.00,Medical and Health Services Managers,Medical and Health Services Manager,General Management Professional,Medical and Health Services Managers,0.048106973,-0.015734595,-0.149075389,-0.02199541,0.071823677,470.2352789,507.3301743,489.3916208
17-3029.02,Electrical Engineering Technologists,Electrical Engineering Technologist,Electrical Engineering Technician,Electrical Engineering Technologists,0.085309769,-0.121105767,-0.273156201,0.135296863,-0.017727697,519.7379073,490.3107619,480.4258295
13-1071.00,Human Resources Specialists,Human Resources Specialist,Human Resources Professional,Human Resources Specialists,0.101923361,-0.112546129,-0.10476178,0.036397057,0.025730154,467.7666825,467.6928729,464.8049134
43-4161.00,Human Resources Professional,Human Resources Professional,Human Resources Professional,"Human Resources Assistants, Except Payroll and Timekeeping",0.155651796,-0.047079699,-0.124536725,0.21321348,-0.032220152,514.0008729,491.3711106,492.5567081
49-9031.00,Home Appliance Repairers,Home Appliance Repairer,Electronic Home appliance Technician,Home Appliance Repairers,0.076613952,0.03453556,-0.035604405,-0.005295146,0.070753673,452.2812652,469.6642782,452.7099718
15-1199.08,SEO Specialist,SEO Specialist,SEO Specialist,Business Intelligence Analysts,-0.011514002,0.028732325,-0.170455624,0.140674518,0.111843316,477.2575096,490.3163502,473.4281915
19-4041.02,Geology professional,Geology professional,Geology professional,Geological Sample Test Technicians,0.107442531,-0.038504191,-0.171154509,0.083482708,-0.080018736,501.8820723,473.8730247,468.023797
27-1024.00,Graphic Designers,Graphic Designer,Graphic Designer,Graphic Designers,0.002392362,0.001117884,-0.081754787,0.025739827,0.12994391,498.77783,496.0474812,473.0993282
27-1024.00,Flash Developer,Flash Developer,Graphic Designer,Graphic Designers,0.002392362,0.001117884,-0.081754787,0.025739827,0.12994391,498.77783,496.0474812,473.0993282
15-2031.00,Hadoop Developer : Hbase,Hadoop Developer : Hbase,Hadoop Developer,Operations Research Analysts,0.141189098,0.069958271,-0.184051374,0.105032789,0.069416478,458.1090327,528.5858164,509.6820529
15-2031.00,Hadoop Developer,Hadoop Developer,Hadoop Developer,Operations Research Analysts,0.141189098,0.069958271,-0.184051374,0.105032789,0.069416478,458.1090327,528.5858164,509.6820529
15-2031.00,Hadoop Developer : Pig,Hadoop Developer : Pig,Hadoop Developer,Operations Research Analysts,0.141189098,0.069958271,-0.184051374,0.105032789,0.069416478,458.1090327,528.5858164,509.6820529
21-1091.00,Health Educators,Health Educator,Health Educator,Health Educators,0.07770032,-0.059065514,-0.108958941,0.280960386,0.209836075,485.5648495,470.6880134,484.7893411
15-1134.00,Web Developer : ASP.Net,Web Developer : ASP.Net,Web Developer,Web Developers,0.168252317,-0.064284618,-0.147002125,0.089169656,0.075529337,469.2352604,482.4137545,479.9927817
37-3013.00,Tree Trimmers and Pruners,Trimmer and Pruner,Horticulture professional,Tree Trimmers and Pruners,0.08242599,0.112217689,-0.145793821,0.096379895,0.115651801,445.1617069,462.4094477,495.4534672
37-3013.00,Horticulture professional,Horticulture professional,Horticulture professional,Tree Trimmers and Pruners,0.08242599,0.112217689,-0.145793821,0.096379895,0.115651801,445.1617069,462.4094477,495.4534672
35-9021.00,Dishwashers,Dishwasher,Housekeeping professional,Dishwashers,0.074894531,0.130106195,-0.031496464,0.289165717,0.236595491,434.4316518,461.5768401,470.7323339
37-1011.00,First-Line Supervisors of Housekeeping and Janitorial Workers,Housekeeping Supervisor,Housekeeping professional,First-Line Supervisors of Housekeeping and Janitorial Workers,0.138917969,0.035144037,-0.074910626,0.002463759,0.02905481,471.3341411,495.3753191,465.0512949
51-6011.00,Laundry and Dry-Cleaning Workers,Laundry and Dry-Cleaning Worker,Housekeeping professional,Laundry and Dry-Cleaning Workers,0.177610842,0.027605944,-0.058336812,0.108046811,-0.088623416,430.2335347,449.300753,466.3872044
51-6011.00,Housekeeping professional,Housekeeping professional,Housekeeping professional,Laundry and Dry-Cleaning Workers,0.177610842,0.027605944,-0.058336812,0.108046811,-0.088623416,430.2335347,449.300753,466.3872044
11-3131.00,Training and Development Managers,Training and Development Manager,Human Resources Manager,Training and Development Managers,-0.018249755,-0.104571151,-0.126865381,0.091557707,0.141576009,509.1707321,494.4683525,492.9406863
11-3111.00,Compensation and Benefits Managers,Benefits Manager,Human Resources Professional,Compensation and Benefits Managers,-0.038243659,0.030521889,-0.078639331,0.033977636,0.008933002,418.8607597,514.257062,490.2974217
13-2041.00,Credit Analysts,Credit Analyst,Analyst,Credit Analysts,0.286973346,-0.004774936,-0.22030049,0.045679276,0.028194798,456.0839568,494.7286305,516.8246908
13-1151.00,Training and Development Specialists,Training and Development Specialist,Human Resources Professional,Training and Development Specialists,-0.006014266,-0.118077655,-0.12391448,0.107487602,0.120691805,458.5277012,479.9678402,475.9037216
43-4161.00,"Human Resources Assistants, Except Payroll and Timekeeping",Human Resources Assistant,Human Resources Professional,"Human Resources Assistants, Except Payroll and Timekeeping",0.155651796,-0.047079699,-0.124536725,0.21321348,-0.032220152,514.0008729,491.3711106,492.5567081
13-2072.00,Banking professional,Banking professional,Banking professional,Loan Officers,0.266751113,0.080512368,-0.070533086,0.146087298,0.055608381,535.6316613,490.4164419,507.3937178
43-4161.00,Information Technology Recruiter,Information Technology Recruiter,Human Resources Professional,"Human Resources Assistants, Except Payroll and Timekeeping",0.155651796,-0.047079699,-0.124536725,0.21321348,-0.032220152,514.0008729,491.3711106,492.5567081
45-3021.00,Hunters and Trappers,Hunter and Trapper,Hunter and Trapper,Hunters and Trappers,0.087645752,0.047049724,-0.13245953,-0.000338216,0.030413492,457.744909,439.4700868,463.880805
51-9193.00,Cooling and Freezing Equipment Operators and Tenders,HVAC Technician,HVAC Technician,Cooling and Freezing Equipment Operators and Tenders,0.044062618,-0.02278001,-0.170960358,0.106349456,0.07059246,437.4425654,465.76383,469.0823217
17-2112.00,Industrial Engineers,Industrial Engineer,Industrial Engineer,Industrial Engineers,0.063122326,-0.101255586,-0.14481974,0.080636023,0.019464504,498.0173184,478.5987352,474.6897312
17-3026.00,Industrial Engineering Technicians,Industrial Engineering Technician,Industrial Engineering Technician,Industrial Engineering Technicians,-0.161501933,-0.161406153,-0.113707862,0.127710099,0.143295368,493.2560778,474.3368996,449.6107823
15-1199.09,Information Technology Project Managers,Information Technology Project Manager,Information Technology Project Manager,Information Technology Project Managers,0.146095614,-0.074637135,-0.194094046,0.119934368,0.102680206,476.6923908,486.0739823,480.5529486
13-1031.01,"Claims Examiners, Property and Casualty Insurance",Claims Examiner,Insurance Professional,"Claims Examiners, Property and Casualty Insurance",0.181210506,0.05526313,-0.153413194,0.009121473,-0.07466574,446.4959169,476.0383365,465.0947981
13-1031.02,"Insurance Adjusters, Examiners, and Investigators",Insurance Adjuster,Insurance Professional,"Insurance Adjusters, Examiners, and Investigators",0.230907468,0.14065435,-0.0936084,-0.034125776,-0.088078105,401.8993209,508.926353,486.8374834
13-2053.00,Insurance Underwriters,Insurance Underwriter,Insurance Professional,Insurance Underwriters,0.180905512,0.035078398,-0.151992728,0.083775697,0.111465739,434.7194962,494.6949384,508.7441093
43-9041.01,Insurance Claims Clerks,Insurance Claims Clerk,Insurance Professional,Insurance Claims Clerks,0.244352678,0.122490409,-0.123308601,0.180430557,-0.016787266,557.5946819,505.8232571,497.8683645
43-9041.02,Insurance Policy Processing Clerks,Insurance Policy Processing Clerk,Insurance Professional,Insurance Policy Processing Clerks,0.183397382,0.110261656,-0.087338046,0.097630646,0.029169407,490.4779039,514.5615971,504.4790649
13-1031.02,Insurance Professional,Insurance Professional,Insurance Professional,"Insurance Adjusters, Examiners, and Investigators",0.230907468,0.14065435,-0.0936084,-0.034125776,-0.088078105,401.8993209,508.926353,486.8374834
15-1142.00,System Admin : Unix,System Admin : Unix,Network and Computer Systems Administrator,Network and Computer Systems Administrators,0.104246797,-0.193223616,-0.267470137,0.121521733,-0.019318053,469.6960866,485.1766086,499.3962283
27-3091.00,Interpreter,Interpreter,Interpreter,Interpreters and Translators,0.154792612,-0.088490004,-0.220952628,0.187830279,-0.060095731,512.9994889,457.4561388,481.9264471
15-1151.00,Computer User Support Analyst,Computer User Support Analyst,IT Support Specialist,Computer User Support Specialists,0.083022191,-0.051384014,-0.149191172,0.108304851,-0.042597153,510.7629065,497.8295742,477.4551191
15-1151.00,IT Support Specialist,Information Technology Support Specialist,IT Support Specialist,Computer User Support Specialists,0.083022191,-0.051384014,-0.149191172,0.108304851,-0.042597153,510.7629065,497.8295742,477.4551191
37-2011.00,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners",Janitor,Janitor,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners",0.256589147,0.083449736,-0.1217678,0.273518511,0.065134732,490.0894665,439.9673895,474.9248612
51-9071.01,Jewelers,Jeweler,Jeweler,Jewelers,0.147343564,0.092016225,-0.127833458,0.240681283,0.137362422,459.0749429,497.9320188,510.1667617
51-9071.07,Jewelery Manufacturer,Jewelery Manufacturer,Jewelery Manufacturer,Precious Metal Workers,0.181921252,0.02219509,-0.112995228,0.21254599,0.088542091,459.6910755,466.5257836,477.8846923
27-3022.00,Journalism Professional,Journalism Professional,Journalism Professional,Reporters and Correspondents,0.122392112,0.155664846,-0.090589467,0.068472622,0.03375849,391.6449977,460.1207563,485.9941456
33-1011.00,Law and order professional,Law and order professional,Law and order professional,First-Line Supervisors of Correctional Officers,-0.071039757,-0.076139362,-0.080685471,0.017845576,0.086384608,480.7402879,477.8849865,472.5814886
23-1022.00,"Arbitrators, Mediators, and Conciliators",Mediator,Legal Professional,"Arbitrators, Mediators, and Conciliators",0.129631212,-0.023533192,-0.13296456,0.064445571,-0.109012171,461.4537027,443.1676445,459.4366979
23-1011.00,Lawyers,Lawyer,Legal professional,Lawyers,0.226225581,0.075141588,-0.118324039,0.093478446,-0.021102333,425.9878686,501.245907,511.7205312
23-1012.00,Judicial Law Clerks,Judicial Law Clerk,Legal Professional,Judicial Law Clerks,0.225994601,0.042022309,-0.085206893,0.117090758,0.031419293,424.8248052,499.3944202,501.9486824
23-2011.00,Paralegals and Legal Assistants,Paralegal,Legal professional,Paralegals and Legal Assistants,0.138807133,0.06337867,-0.174897039,0.110687553,0.015617599,432.2409878,496.7694615,490.9547832
43-6012.00,Legal Secretaries,Legal Secretary,Legal Professional,Legal Secretaries,0.234425996,0.032770978,-0.172273555,0.23371342,-0.0034035,482.0617569,488.3520154,510.9770034
23-2011.00,Legal professional,Legal professional,Legal professional,Paralegals and Legal Assistants,0.138807133,0.06337867,-0.174897039,0.110687553,0.015617599,432.2409878,496.7694615,490.9547832
19-1022.00,Microbiologists,Microbiologist,Life Sciences Professional,Microbiologists,0.082747906,-0.012003409,-0.203263426,-0.070501646,-0.139807224,477.0057293,493.9634625,496.868744
29-2033.00,Nuclear Medicine Technologists,Nuclear Medicine Technologist,,Nuclear Medicine Technologists,0.236318178,0.040901461,-0.08535393,0.198751643,-0.062278661,450.2339148,483.0881954,467.131863
29-1069.01,Allergists and Immunologists,Allergists and Immunologist,Life Sciences Professional,Allergists and Immunologists,0.014945294,-0.04366624,-0.174666083,0.054682131,-0.073678711,404.2568661,478.4102492,497.3971784
29-2011.01,Cytogenetic Technologists,Cytogenetic Technologist,Life Sciences Professional,Cytogenetic Technologists,0.155739142,0.001369359,-0.335301886,-0.036524833,-0.327529406,515.9996412,472.7991892,485.1683385
29-2011.02,Cytotechnologists,Cytotechnologist,Life Sciences Professional,Cytotechnologists,0.117193142,0.053908985,-0.199631803,0.014949917,-0.122612913,440.0200016,482.0012965,488.8097429
29-2011.02,Life Sciences Professional,Life Sciences Professional,Life Sciences Professional,Cytotechnologists,0.117193142,0.053908985,-0.199631803,0.014949917,-0.122612913,440.0200016,482.0012965,488.8097429
13-1021.00,"Buyers and Purchasing Agents, Farm Products",Buyers and Purchasing Agent,Logistics worker,"Buyers and Purchasing Agents, Farm Products",0.056337621,0.019570983,-0.147191218,0.235226206,0.112348977,506.4687832,518.8422443,499.1075008
13-1022.00,"Wholesale and Retail Buyers, Except Farm Products",Wholesale and Retail Buyer,Logistics worker,"Wholesale and Retail Buyers, Except Farm Products",0.0168753,-0.052285667,-0.062865863,0.120134825,0.086138766,495.5476525,481.7221849,461.9485059
13-1023.00,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Purchasing Agent,Logistics worker,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",0.010650527,-0.116415072,-0.141857859,0.125977134,0.151165676,464.7162567,486.638752,511.9425505
13-1199.03,Customs Brokers,Customs Broker,Logistics worker,Customs Brokers,0.13735494,-0.007203802,-0.133147636,0.027822525,0.059424921,441.9588053,489.701101,466.4236411
43-5032.00,"Dispatchers, Except Police, Fire, and Ambulance",Dispatcher,Logistics worker,"Dispatchers, Except Police, Fire, and Ambulance",0.087283791,-0.013323567,-0.109737309,0.11793674,0.09029044,490.6764528,492.3350749,475.9342825
53-6051.08,Freight and Cargo Inspectors,Freight and Cargo Inspector,Logistics worker,Freight and Cargo Inspectors,-0.042655484,0.059456396,-0.088578583,-0.051373901,-0.091254123,478.747597,500.1627075,487.9908895
53-7062.00,"Laborers and Freight, Stock, and Material Movers, Hand",Laborer,Logistics worker,"Laborers and Freight, Stock, and Material Movers, Hand",0.062975694,0.155729627,-0.175149035,0.151162448,0.132968165,432.9563539,471.3903996,458.6350396
53-7064.00,"Packers and Packagers, Hand",Packer and Packager,Logistics worker,"Packers and Packagers, Hand",-0.003916196,0.066345273,-0.173964777,0.188437505,0.106551114,434.9227679,440.9133281,467.7786069
53-7121.00,"Tank Car, Truck, and Ship Loaders",Truck and Ship Loader,Logistics worker,"Tank Car, Truck, and Ship Loaders",-0.106582006,0.033323895,-0.257289598,0.076975657,0.009307227,397.5632738,459.7313298,468.5071569
53-7121.00,Logistics worker,Logistics worker,Logistics worker,"Tank Car, Truck, and Ship Loaders",-0.106582006,0.033323895,-0.257289598,0.076975657,0.009307227,397.5632738,459.7313298,468.5071569
43-5052.00,Mail Carrier,Mail Carrier,Mail Carrier,Postal Service Mail Carriers,0.169602712,0.197627864,-0.146672106,0.106143237,0.006502206,439.5831154,467.5475874,475.1854856
51-9198.00,Manufacturing Professional,Manufacturing Professional,Manufacturing Professional,Helpers--Production Workers,0.038378988,0.015624523,-0.018590141,0.180434963,0.028006611,375.4959572,427.530932,441.9985741
15-1134.00,Web Developer : Java,Web Developer : Java,Web Developer,Web Developers,0.168252317,-0.064284618,-0.147002125,0.089169656,0.075529337,469.2352604,482.4137545,479.9927817
11-2021.00,Marketing Professional,Marketing Professional,Marketing Professional,Marketing Managers,0.160089838,-0.021543014,-0.102811673,0.162210808,0.235312376,483.1609495,488.5092957,498.3994127
47-2021.00,Brickmasons and Blockmasons,Brickmason,Mason,Brickmasons and Blockmasons,0.186527742,0.059562849,-0.266337112,0.094359662,-0.089260091,457.0131257,466.6605518,461.3874841
47-2022.00,Stonemasons,Stonemason,Mason,Stonemasons,0.051809061,0.088381425,-0.187552607,0.089521217,0.052008463,433.9402995,472.2469813,445.6885053
47-2051.00,Cement Masons and Concrete Finishers,Cement Mason,Mason,Cement Masons and Concrete Finishers,0.117373128,0.016994992,-0.101253122,-0.032005167,-0.093546037,401.4405747,468.8371396,439.6090346
47-2161.00,Plasterers and Stucco Masons,Plasterer and Stucco Mason,Mason,Plasterers and Stucco Masons,0.023706177,0.134649469,-0.277434825,0.137295047,0.164695651,422.0295583,466.0294103,482.4915625
47-2051.00,Mason,Mason,Mason,Cement Masons and Concrete Finishers,0.117373128,0.016994992,-0.101253122,-0.032005167,-0.093546037,401.4405747,468.8371396,439.6090346
47-3011.00,"Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters",Mason Assistant,Mason Assistant,"Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters",0.183594761,0.139277153,-0.177850929,0.138878889,0.008962992,412.7970982,467.3586149,468.9892586
17-2011.00,Aerospace Engineers,Aerospace Engineer,Mechanical Engineer,Aerospace Engineers,-0.000985577,-0.004942504,-0.242792292,0.095854831,-0.028566407,472.420366,501.6297414,474.731671
15-1134.00,Web Developer : Python,Web Developer : Python,Web Developer,Web Developers,0.168252317,-0.064284618,-0.147002125,0.089169656,0.075529337,469.2352604,482.4137545,479.9927817
17-3021.00,Aerospace Engineering and Operations Technicians,Aerospace Engineering Technician,Mechanical Engineer,Aerospace Engineering and Operations Technicians,-0.080452737,-0.039034657,-0.167769114,0.011392733,-0.05046488,430.4168238,498.3231165,478.0335403
17-2011.00,Research Aerospace Engineer,Research Engineer Aerospace,Mechanical Engineer,Aerospace Engineers,-0.000985577,-0.004942504,-0.242792292,0.095854831,-0.028566407,472.420366,501.6297414,474.731671
17-3013.00,Mechanical Drafters,Mechanical Drafter,Mechanical Engineering Technician,Mechanical Drafters,0.040377513,0.02165758,-0.179150911,0.01046245,-0.126040521,466.8902858,494.5078466,466.0081726
49-3011.00,Aircraft Mechanics and Service Technicians,Aircraft Mechanics and Service Technician,Mechanical Engineering Technician,Aircraft Mechanics and Service Technicians,0.200732305,0.016999572,-0.225639528,0.112840579,0.020246227,459.527001,477.4450922,502.1397985
49-9041.00,Industrial Machinery Mechanics,Industrial Mechanic,Mechanical Engineering Technician,Industrial Machinery Mechanics,0.081930848,-0.009578737,-0.054019594,0.109658444,0.039677418,408.013104,499.2985183,485.6122328
51-4033.00,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Finishing Machine Operator, Metal and Plastic",Metal Setter,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic",0.069772375,-0.089690631,-0.192468587,0.26348766,0.061668705,441.8882988,442.1055155,475.9376049
51-4033.00,Metal Setter,Metal Setter,Metal Setter,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic",0.069772375,-0.089690631,-0.192468587,0.26348766,0.061668705,441.8882988,442.1055155,475.9376049
17-2131.00,Materials Engineers,Materials Engineer,Metallurgical Engineer,Materials Engineers,0.173136649,-0.012216583,-0.224889813,0.102702203,0.026091895,481.5278728,496.882488,489.2505819
17-2131.00,Metallurgical Engineer,Metallurgical Engineer,Metallurgical Engineer,Materials Engineers,0.173136649,-0.012216583,-0.224889813,0.102702203,0.026091895,481.5278728,496.882488,489.2505819
51-4035.00,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic",Milling Machine Operator,Mill Operator,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic",0.15244902,-0.03364341,-0.045099979,0.210413552,0.017024334,392.1110021,452.0578169,460.2142558
